CRITICAL:root:critical 
ERROR:root:error
WARNING:root:warning
INFO:root:info
CRITICAL;critical 
ERROR;error
WARNING;warning
INFO;info
CRITICAL;
2020-04-01 00:34:16,898;CRITICAL;critical 
2020-04-01 00:34:16,898;ERROR;error
2020-04-01 00:34:16,898;WARNING;warning
2020-04-01 00:34:16,898;INFO;info
2020-04-01 00:34:16,898;CRITICAL;
2020-04-01 00:35:04,810;CRITICAL;critical 
2020-04-01 00:35:04,810;ERROR;error
2020-04-01 00:35:04,810;WARNING;warning
2020-04-01 00:35:04,811;INFO;info
2020-04-01 00:35:04,811;CRITICAL;critical: test
2020-04-01 00:41:50,798;CRITICAL;critical 
2020-04-01 00:41:50,798;ERROR;error
2020-04-01 00:41:50,798;WARNING;warning
2020-04-01 00:41:50,798;INFO;info
2020-04-01 00:41:50,798;CRITICAL;critical: test
2020-04-01 00:41:50,800;INFO;from logtest
2020-04-01 00:41:50,800;DEBUG;from logtest debug
2020-04-01 00:42:28,387;CRITICAL;root
2020-04-01 00:42:28,387;ERROR;root
2020-04-01 00:42:28,387;WARNING;root
2020-04-01 00:42:28,387;INFO;root
2020-04-01 00:42:28,387;CRITICAL;root
2020-04-01 00:42:28,388;INFO;log_test
2020-04-01 00:42:28,388;DEBUG;log_test
